Office_StrAdd,Office_City,Office_State,Office_Zip,Office_Phone,Office_Username,Office_Password
304 Green Hill Rd. ,Minneapolis,MN,55401,612-200-8828,office1,office1
7282 Marsh Ave. ,St. Paul,MN,55101,612-266-2753,office2,office2
997 North Fremont Street ,Rochester,MN,55901,507-202-2104,office3,office3
328 Galvin Street ,Duluth,MN,55801,218-206-3449,office4,office4
1 Cobblestone Lane ,Bloomington,MN,55420,952-693-9515,office5,office5
84 Snake Hill Ave. ,Roseville,MN,55113,952-426-2047,office6,office6
648 Clinton Lane ,Plymouth,MN,55446,612-230-4029,office7,office7
448 Jockey Hollow Circle ,Moorhead,MN,56560,218-227-2903,office8,office8
621 Cleveland St. ,Andover,MN,55303,207-392-0319,office9,office9
7575 Valley View Street ,St. Cloud,MN,56301,320-200-1344,office10,office10
9052 NW. Court St. ,Fridley,MN,55421,763-502-9880,office11,office11
1 Wilson St. ,Eden Prairie,MN,55343,952-658-3800,office12,office12
958 Bay Rd. ,Winona,MN,55987,507-312-9200,office13,office13
423 Beacon Street ,Coon Rapids,MN,55448,763-223-8366,office14,office14
9442 Park Dr. ,Lakeville,MN,55044,952-469-8618,office15,office15
251 Ketch Harbour Circle ,Shoreview,MN,55126,651-288-2511,office16,office16
26 Pin Oak Lane ,Minnetonka,MN,55305,612-224-0114,office17,office17
928 West Street ,Apple Valley,MN,55124,651-252-6256,office18,office18
8566 Proctor Drive ,Chaska,MN,55318,952-227-2010,office19,office19
7785 Summer Street ,Mankato,MN,56001,507-207-7726,office20,office20
